frame,time_s,center_y_px,height_norm,diameter_px
699,23.2961,387.13,0.8937,414.48
700,23.3295,385.87,0.8955,412.25
701,23.3628,389.82,0.8899,417.44
702,23.3961,386.43,0.8947,416.09
703,23.4294,379.65,0.9042,398.69
704,23.4628,383.88,0.8982,417.99
705,23.4961,386.22,0.8950,424.61
706,23.5294,383.18,0.8992,418.49
707,23.5628,381.24,0.9019,406.46
708,23.5961,386.14,0.8951,414.51
709,23.6294,383.86,0.8983,424.02
710,23.6627,380.91,0.9024,419.79
711,23.6961,371.57,0.9155,436.51
712,23.7294,372.50,0.9142,437.62
713,23.7627,377.75,0.9068,426.74
714,23.7961,380.06,0.9036,424.25
715,23.8294,383.50,0.8988,428.36
716,23.8627,377.77,0.9068,463.16
717,23.8960,386.08,0.8952,483.79
718,23.9294,385.22,0.8964,459.89
719,23.9627,396.33,0.8808,481.38
720,23.9960,398.67,0.8775,480.40
721,24.0293,403.33,0.8710,477.67
722,24.0627,408.00,0.8645,475.37
723,24.0960,410.44,0.8611,475.31
724,24.1293,413.30,0.8571,472.52
725,24.1627,418.11,0.8504,471.77
726,24.1960,422.11,0.8448,470.39
727,24.2293,420.00,0.8477,466.58
728,24.2626,421.77,0.8452,468.29
729,24.2960,419.97,0.8478,467.32
730,24.3293,418.39,0.8500,465.37
731,24.3626,413.24,0.8572,466.04
732,24.3960,406.63,0.8664,463.33
733,24.4293,404.67,0.8692,468.51
734,24.4626,397.66,0.8790,466.97
735,24.4959,395.82,0.8815,474.51
736,24.5293,391.46,0.8876,475.31
737,24.5626,384.64,0.8972,478.61
738,24.5959,375.69,0.9097,480.19
739,24.6292,371.33,0.9158,486.87
740,24.6626,363.18,0.9272,490.16
741,24.6959,351.47,0.9436,489.13
742,24.7292,343.27,0.9550,493.15
743,24.7626,338.37,0.9619,499.40
744,24.7959,332.13,0.9706,504.25
745,24.8292,327.58,0.9770,506.13
746,24.8625,323.21,0.9831,510.68
747,24.8959,320.26,0.9872,512.17
748,24.9292,317.11,0.9916,514.38
749,24.9625,314.82,0.9948,515.54
750,24.9959,312.77,0.9977,516.80
751,25.0292,311.12,1.0000,516.23
752,25.0625,314.12,0.9958,519.63
753,25.0958,312.59,0.9979,520.16
754,25.1292,314.73,0.9949,521.21
755,25.1625,318.60,0.9895,523.26
756,25.1958,320.51,0.9869,521.13
757,25.2292,324.31,0.9815,521.72
758,25.2625,328.59,0.9756,520.93
759,25.2958,332.73,0.9698,517.54
760,25.3291,338.02,0.9624,516.46
761,25.3625,342.79,0.9557,516.49
762,25.3958,349.32,0.9466,514.96
763,25.4291,355.03,0.9386,510.57
764,25.4624,363.45,0.9268,507.04
765,25.4958,374.50,0.9114,506.66
766,25.5291,382.00,0.9009,504.89
767,25.5624,389.90,0.8898,503.10
768,25.5958,396.07,0.8812,499.91
769,25.6291,402.09,0.8728,496.83
770,25.6624,407.44,0.8653,493.47
771,25.6957,413.29,0.8571,489.97
772,25.7291,418.01,0.8505,487.36
773,25.7624,422.82,0.8438,484.88
774,25.7957,427.04,0.8379,482.25
775,25.8291,429.72,0.8341,479.10
776,25.8624,430.60,0.8329,475.22
777,25.8957,429.71,0.8341,474.28
778,25.9290,428.33,0.8361,473.77
779,25.9624,425.71,0.8397,474.40
780,25.9957,421.80,0.8452,474.83
781,26.0290,418.68,0.8496,476.10
782,26.0623,414.38,0.8556,476.65
783,26.0957,408.76,0.8634,476.57
784,26.1290,403.47,0.8708,478.59
785,26.1623,397.40,0.8793,479.41
786,26.1957,392.82,0.8857,482.32
787,26.2290,385.19,0.8964,482.62
788,26.2623,379.40,0.9045,484.42
789,26.2956,374.44,0.9114,487.99
790,26.3290,368.11,0.9203,487.53
791,26.3623,364.34,0.9256,490.95
792,26.3956,360.31,0.9312,493.37
793,26.4290,353.78,0.9403,494.26
794,26.4623,350.53,0.9449,494.51
795,26.4956,348.29,0.9480,495.08
796,26.5289,347.53,0.9491,495.90
797,26.5623,347.59,0.9490,496.06
798,26.5956,349.53,0.9463,495.72
799,26.6289,351.56,0.9434,498.05
800,26.6622,354.39,0.9395,497.38
801,26.6956,357.33,0.9354,496.13
802,26.7289,360.71,0.9306,494.14
803,26.7622,363.14,0.9272,492.03
804,26.7956,366.41,0.9227,488.22
805,26.8289,372.79,0.9137,488.79
806,26.8622,376.99,0.9079,487.78
807,26.8955,383.28,0.8991,485.77
808,26.9289,387.02,0.8938,483.27
809,26.9622,391.15,0.8881,482.70
810,26.9955,394.37,0.8836,480.52
811,27.0289,397.07,0.8798,479.41
812,27.0622,399.22,0.8768,478.63
813,27.0955,400.22,0.8754,478.59
814,27.1288,400.45,0.8751,478.90
815,27.1622,401.19,0.8740,477.90
816,27.1955,399.01,0.8771,481.77
817,27.2288,396.13,0.8811,483.54
818,27.2621,392.62,0.8860,483.83
819,27.2955,390.86,0.8885,488.11
820,27.3288,386.30,0.8949,489.92
821,27.3621,381.05,0.9022,491.00
822,27.3955,375.58,0.9098,493.46
823,27.4288,370.28,0.9173,495.98
824,27.4621,365.42,0.9241,496.90
825,27.4954,361.42,0.9297,500.92
826,27.5288,357.21,0.9355,504.08
827,27.5621,352.74,0.9418,505.32
828,27.5954,349.64,0.9461,506.17
829,27.6288,347.56,0.9490,507.96
830,27.6621,346.86,0.9500,509.05
831,27.6954,346.47,0.9506,509.79
832,27.7287,347.91,0.9485,510.92
833,27.7621,349.38,0.9465,511.78
834,27.7954,351.83,0.9431,511.76
835,27.8287,355.94,0.9373,511.92
836,27.8620,358.78,0.9333,511.67
837,27.8954,361.39,0.9297,511.41
838,27.9287,364.29,0.9256,508.44
839,27.9620,367.66,0.9209,506.75
840,27.9954,371.34,0.9158,505.75
841,28.0287,377.02,0.9078,505.08
842,28.0620,379.28,0.9047,502.58
843,28.0953,382.82,0.8997,500.42
844,28.1287,386.77,0.8942,497.25
845,28.1620,389.17,0.8908,496.26
846,28.1953,391.09,0.8882,493.56
847,28.2287,393.16,0.8853,491.99
848,28.2620,395.60,0.8818,490.42
849,28.2953,397.58,0.8791,489.02
850,28.3286,400.34,0.8752,486.76
851,28.3620,403.55,0.8707,484.06
852,28.3953,404.81,0.8690,482.55
853,28.4286,405.71,0.8677,480.80
854,28.4619,406.53,0.8666,480.77
855,28.4953,406.77,0.8662,481.14
856,28.5286,405.36,0.8682,481.19
857,28.5619,402.22,0.8726,481.46
858,28.5953,398.27,0.8781,481.53
859,28.6286,394.09,0.8840,483.43
860,28.6619,390.57,0.8889,484.28
861,28.6952,387.32,0.8934,485.19
862,28.7286,383.35,0.8990,485.80
863,28.7619,378.00,0.9065,485.13
864,28.7952,374.74,0.9110,488.20
865,28.8286,369.64,0.9182,489.97
866,28.8619,365.26,0.9243,489.95
867,28.8952,362.41,0.9283,490.31
868,28.9285,359.92,0.9317,491.59
869,28.9619,358.92,0.9331,491.48
870,28.9952,358.29,0.9340,491.74
871,29.0285,357.82,0.9347,491.77
872,29.0618,356.99,0.9358,492.52
873,29.0952,356.11,0.9371,491.89
874,29.1285,355.19,0.9384,490.72
875,29.1618,355.15,0.9384,490.51
876,29.1952,356.14,0.9370,491.37
877,29.2285,357.65,0.9349,490.54
878,29.2618,358.80,0.9333,489.72
879,29.2951,361.59,0.9294,489.18
880,29.3285,363.34,0.9270,488.31
881,29.3618,365.41,0.9241,488.79
882,29.3951,367.49,0.9212,488.05
883,29.4285,370.18,0.9174,488.26
884,29.4618,373.36,0.9129,487.94
885,29.4951,375.60,0.9098,487.95
886,29.5284,377.54,0.9071,485.07
887,29.5618,380.56,0.9029,485.77
888,29.5951,383.02,0.8994,485.89
889,29.6284,384.86,0.8969,485.68
890,29.6617,386.85,0.8941,485.45
891,29.6951,389.53,0.8903,486.57
892,29.7284,391.59,0.8875,487.24
893,29.7617,391.78,0.8872,487.20
894,29.7951,392.29,0.8865,486.82
895,29.8284,392.13,0.8867,487.52
896,29.8617,392.52,0.8862,487.00
897,29.8950,392.55,0.8861,487.28
898,29.9284,392.18,0.8866,487.55
899,29.9617,391.68,0.8873,487.90
900,29.9950,391.10,0.8881,488.22
901,30.0284,390.09,0.8896,488.48
902,30.0617,389.27,0.8907,488.49
903,30.0950,388.05,0.8924,489.38
904,30.1283,386.37,0.8947,489.90
905,30.1617,385.45,0.8960,489.92
906,30.1950,384.47,0.8974,490.55
907,30.2283,384.07,0.8980,490.53
908,30.2616,383.35,0.8990,490.14
909,30.2950,382.70,0.8999,489.88
910,30.3283,382.55,0.9001,489.64
911,30.3616,382.22,0.9006,490.04
912,30.3950,382.18,0.9006,490.25
913,30.4283,382.30,0.9004,489.65
914,30.4616,382.34,0.9004,489.64
915,30.4949,381.94,0.9009,488.22
916,30.5283,382.34,0.9004,488.60
917,30.5616,382.04,0.9008,488.26
918,30.5949,381.76,0.9012,489.24
919,30.6283,382.41,0.9003,488.08
920,30.6616,382.67,0.8999,488.11
921,30.6949,383.07,0.8994,488.00
922,30.7282,383.07,0.8994,487.14
923,30.7616,384.03,0.8980,486.52
924,30.7949,384.10,0.8979,486.23
925,30.8282,384.81,0.8969,485.68
926,30.8615,384.61,0.8972,484.61
927,30.8949,385.46,0.8960,484.40
928,30.9282,388.43,0.8919,486.05
929,30.9615,391.50,0.8876,486.91
930,30.9949,394.95,0.8828,485.58
931,31.0282,399.84,0.8759,483.26
932,31.0615,408.16,0.8643,483.56
933,31.0948,418.69,0.8495,483.85
934,31.1282,431.21,0.8320,484.60
935,31.1615,444.71,0.8132,485.05
936,31.1948,457.21,0.7957,483.97
937,31.2282,473.97,0.7722,485.02
938,31.2615,491.61,0.7476,484.12
939,31.2948,509.02,0.7232,484.41
940,31.3281,529.62,0.6944,483.84
941,31.3615,550.53,0.6652,484.42
942,31.3948,571.99,0.6351,483.86
943,31.4281,594.44,0.6038,486.06
944,31.4615,617.86,0.5710,486.92
945,31.4948,638.21,0.5425,488.05
946,31.5281,660.95,0.5107,489.37
947,31.5614,684.12,0.4783,489.50
948,31.5948,705.74,0.4481,489.17
949,31.6281,728.08,0.4168,491.93
950,31.6614,750.02,0.3862,492.56
951,31.6947,773.73,0.3530,493.04
952,31.7281,797.02,0.3204,493.10
953,31.7614,820.32,0.2878,492.47
954,31.7947,841.54,0.2582,493.19
955,31.8281,865.22,0.2250,491.81
956,31.8614,887.23,0.1943,494.14
957,31.8947,908.79,0.1641,494.98
958,31.9280,928.34,0.1368,498.12
959,31.9614,947.03,0.1106,498.02
960,31.9947,964.13,0.0867,498.55
961,32.0280,979.92,0.0646,503.08
962,32.0614,992.82,0.0466,504.19
963,32.0947,1003.62,0.0315,505.32
964,32.1280,1010.94,0.0213,503.65
965,32.1613,1014.22,0.0167,500.97
966,32.1947,1016.34,0.0137,501.28
967,32.2280,1016.77,0.0131,505.00
968,32.2613,1010.37,0.0221,500.26
969,32.2946,1004.43,0.0304,502.67
970,32.3280,995.38,0.0430,505.54
971,32.3613,983.87,0.0591,503.94
972,32.3946,971.41,0.0765,505.92
973,32.4280,957.64,0.0958,505.73
974,32.4613,944.53,0.1141,505.28
975,32.4946,928.60,0.1364,503.35
976,32.5279,914.73,0.1558,501.35
977,32.5613,899.68,0.1769,499.49
978,32.5946,886.06,0.1959,497.13
979,32.6279,870.97,0.2170,495.34
980,32.6613,857.47,0.2359,494.73
981,32.6946,842.59,0.2567,490.94
982,32.7279,829.49,0.2750,493.28
983,32.7612,815.28,0.2949,493.44
984,32.7946,799.41,0.3171,492.47
985,32.8279,785.58,0.3364,493.92
986,32.8612,770.55,0.3575,491.93
987,32.8945,757.16,0.3762,491.81
988,32.9279,740.63,0.3993,490.05
989,32.9612,725.26,0.4208,489.88
990,32.9945,710.62,0.4413,488.27
991,33.0279,693.43,0.4653,485.07
992,33.0612,677.96,0.4869,484.36
993,33.0945,661.81,0.5095,485.66
994,33.1278,643.76,0.5348,482.74
995,33.1612,626.39,0.5591,482.19
996,33.1945,607.98,0.5848,482.19
997,33.2278,588.24,0.6124,482.74
998,33.2612,568.57,0.6399,481.40
999,33.2945,548.86,0.6675,480.55
1000,33.3278,527.23,0.6977,480.19
1001,33.3611,505.60,0.7280,481.67
1002,33.3945,485.56,0.7560,482.34
1003,33.4278,466.29,0.7830,481.21
1004,33.4611,449.60,0.8063,480.90
1005,33.4944,439.25,0.8208,485.34
1006,33.5278,428.93,0.8352,485.55
1007,33.5611,424.24,0.8418,488.12
1008,33.5944,420.39,0.8472,488.82
1009,33.6278,417.23,0.8516,488.66
1010,33.6611,415.63,0.8538,489.23
1011,33.6944,414.07,0.8560,489.38
1012,33.7277,411.11,0.8602,489.65
1013,33.7611,407.11,0.8658,490.14
1014,33.7944,401.95,0.8730,488.70
1015,33.8277,398.94,0.8772,488.56
1016,33.8611,396.05,0.8812,487.27
1017,33.8944,393.68,0.8845,489.39
1018,33.9277,392.12,0.8867,486.41
1019,33.9610,388.96,0.8911,487.84
1020,33.9944,387.84,0.8927,486.82
1021,34.0277,386.38,0.8947,489.37
1022,34.0610,385.67,0.8957,488.91
1023,34.0943,384.47,0.8974,487.79
1024,34.1277,384.24,0.8977,488.49
1025,34.1610,383.86,0.8983,489.28
1026,34.1943,383.39,0.8989,490.04
1027,34.2277,382.89,0.8996,489.27
1028,34.2610,382.25,0.9005,488.99
1029,34.2943,381.95,0.9009,488.82
1030,34.3276,381.60,0.9014,488.46
1031,34.3610,381.63,0.9014,488.32
1032,34.3943,381.35,0.9018,488.28
1033,34.4276,381.43,0.9017,488.72
1034,34.4610,381.72,0.9013,489.06
1035,34.4943,382.24,0.9005,489.14
1036,34.5276,382.91,0.8996,489.37
1037,34.5609,383.23,0.8991,489.13
1038,34.5943,384.19,0.8978,488.35
1039,34.6276,384.63,0.8972,488.13
1040,34.6609,384.93,0.8968,487.00
1041,34.6942,385.31,0.8962,486.50
1042,34.7276,385.24,0.8963,486.14
1043,34.7609,385.18,0.8964,485.89
1044,34.7942,385.43,0.8961,485.81
1045,34.8276,385.88,0.8954,486.12
1046,34.8609,386.89,0.8940,486.70
1047,34.8942,387.86,0.8927,486.74
1048,34.9275,389.67,0.8901,485.89
1049,34.9609,391.12,0.8881,485.39
1050,34.9942,394.46,0.8834,486.41
1051,35.0275,398.75,0.8774,486.47
1052,35.0609,406.24,0.8670,485.76
1053,35.0942,414.54,0.8554,485.42
1054,35.1275,425.19,0.8405,485.38
1055,35.1608,438.03,0.8225,486.70
1056,35.1942,451.83,0.8032,486.64
1057,35.2275,467.22,0.7817,486.81
1058,35.2608,485.41,0.7562,488.94
1059,35.2941,500.33,0.7354,484.74
1060,35.3275,517.76,0.7110,483.55
1061,35.3608,539.69,0.6803,484.15
1062,35.3941,560.69,0.6510,484.55
1063,35.4275,581.96,0.6212,484.56
1064,35.4608,605.09,0.5889,482.33
1065,35.4941,628.44,0.5562,483.09
1066,35.5274,653.26,0.5215,483.33
1067,35.5608,677.98,0.4869,484.38
1068,35.5941,702.56,0.4525,486.08
1069,35.6274,726.41,0.4192,490.34
1070,35.6608,751.85,0.3836,488.42
1071,35.6941,776.43,0.3492,489.98
1072,35.7274,802.25,0.3131,489.93
1073,35.7607,825.85,0.2801,489.54
1074,35.7941,849.02,0.2477,491.22
1075,35.8274,872.68,0.2146,489.51
1076,35.8607,894.71,0.1838,491.23
1077,35.8940,915.88,0.1542,491.61
1078,35.9274,936.16,0.1258,492.87
1079,35.9607,954.37,0.1004,491.42
1080,35.9940,969.04,0.0798,493.35
1081,36.0274,981.57,0.0623,488.25
1082,36.0607,992.53,0.0470,493.66
1083,36.0940,999.91,0.0367,492.98
1084,36.1273,1003.63,0.0315,488.35
1085,36.1607,1002.54,0.0330,492.76
1086,36.1940,1001.22,0.0348,492.31
1087,36.2273,999.59,0.0371,489.61
1088,36.2607,992.19,0.0475,493.84
1089,36.2940,982.70,0.0607,489.96
1090,36.3273,970.90,0.0773,491.24
1091,36.3606,957.61,0.0958,489.19
1092,36.3940,943.93,0.1150,486.48
1093,36.4273,930.20,0.1342,484.32
1094,36.4606,915.63,0.1545,484.17
1095,36.4939,901.65,0.1741,485.22
1096,36.5273,887.06,0.1945,485.65
1097,36.5606,873.37,0.2137,485.97
1098,36.5939,860.00,0.2324,485.39
1099,36.6273,845.79,0.2522,486.23
1100,36.6606,833.32,0.2697,487.83
1101,36.6939,819.20,0.2894,487.40
1102,36.7272,806.12,0.3077,484.52
1103,36.7606,791.88,0.3276,487.26
1104,36.7939,777.20,0.3482,487.18
1105,36.8272,762.62,0.3685,485.05
1106,36.8606,748.93,0.3877,486.99
1107,36.8939,734.84,0.4074,486.29
1108,36.9272,719.76,0.4285,484.69
1109,36.9605,705.50,0.4484,485.30
1110,36.9939,689.68,0.4706,484.44
1111,37.0272,673.50,0.4932,483.61
1112,37.0605,658.06,0.5148,484.09
1113,37.0938,640.06,0.5399,483.30
1114,37.1272,622.47,0.5645,482.47
1115,37.1605,604.35,0.5899,481.51
1116,37.1938,583.56,0.6190,482.31
1117,37.2272,561.64,0.6496,480.50
1118,37.2605,540.61,0.6790,480.39
1119,37.2938,517.29,0.7117,479.19
1120,37.3271,494.31,0.7438,480.78
1121,37.3605,472.65,0.7741,481.36
1122,37.3938,452.57,0.8022,482.40
1123,37.4271,434.40,0.8276,482.17
1124,37.4605,419.17,0.8489,485.32
1125,37.4938,407.96,0.8646,486.56
1126,37.5271,400.74,0.8747,485.88
1127,37.5604,396.18,0.8810,485.32
1128,37.5938,395.06,0.8826,487.89
1129,37.6271,393.58,0.8847,488.07
1130,37.6604,391.01,0.8883,488.14
1131,37.6938,385.71,0.8957,485.53
1132,37.7271,382.41,0.9003,487.38
1133,37.7604,378.92,0.9052,487.62
1134,37.7937,376.41,0.9087,486.55
1135,37.8271,372.96,0.9135,487.26
1136,37.8604,370.13,0.9175,487.54
1137,37.8937,368.44,0.9198,486.61
1138,37.9270,366.79,0.9221,486.25
1139,37.9604,366.96,0.9219,485.66
1140,37.9937,366.28,0.9229,486.34
1141,38.0270,366.00,0.9232,485.69
1142,38.0604,365.96,0.9233,485.14
1143,38.0937,366.40,0.9227,484.34
1144,38.1270,367.75,0.9208,483.81
1145,38.1603,368.56,0.9197,484.57
1146,38.1937,369.93,0.9178,485.06
1147,38.2270,371.68,0.9153,485.28
1148,38.2603,372.87,0.9136,485.10
1149,38.2937,373.39,0.9129,484.91
1150,38.3270,375.16,0.9104,483.43
1151,38.3603,375.65,0.9097,484.03
1152,38.3936,375.59,0.9098,483.36
1153,38.4270,376.97,0.9079,483.32
1154,38.4603,377.78,0.9068,483.86
1155,38.4936,378.46,0.9058,484.04
1156,38.5269,379.35,0.9046,483.14
1157,38.5603,379.84,0.9039,483.44
1158,38.5936,381.02,0.9022,482.84
1159,38.6269,381.52,0.9015,483.04
1160,38.6603,381.57,0.9015,483.81
1161,38.6936,381.68,0.9013,484.04
1162,38.7269,381.56,0.9015,483.97
1163,38.7602,380.77,0.9026,484.22
1164,38.7936,380.27,0.9033,484.59
1165,38.8269,379.72,0.9041,484.65
1166,38.8602,378.96,0.9051,485.06
1167,38.8936,378.52,0.9057,485.14
1168,38.9269,378.21,0.9062,485.12
1169,38.9602,378.04,0.9064,485.61
1170,38.9935,377.73,0.9068,485.72
1171,39.0269,378.05,0.9064,486.19
1172,39.0602,378.20,0.9062,486.35
1173,39.0935,378.47,0.9058,486.14
1174,39.1268,377.69,0.9069,486.63
1175,39.1602,378.54,0.9057,484.54
1176,39.1935,377.81,0.9067,485.61
1177,39.2268,378.20,0.9062,484.44
1178,39.2602,377.77,0.9068,485.65
1179,39.2935,378.74,0.9054,485.48
1180,39.3268,379.42,0.9045,485.52
1181,39.3601,379.96,0.9037,485.98
1182,39.3935,381.01,0.9022,485.57
1183,39.4268,381.83,0.9011,483.72
1184,39.4601,386.97,0.8939,486.28
1185,39.4935,390.72,0.8887,485.98
1186,39.5268,397.39,0.8793,485.23
1187,39.5601,405.22,0.8684,483.43
1188,39.5934,416.32,0.8529,484.96
1189,39.6268,430.21,0.8334,485.42
1190,39.6601,443.88,0.8143,484.32
1191,39.6934,456.84,0.7962,483.73
1192,39.7267,474.03,0.7721,483.93
1193,39.7601,492.24,0.7467,484.59
1194,39.7934,510.83,0.7207,484.63
1195,39.8267,531.15,0.6923,483.10
1196,39.8601,552.88,0.6619,482.28
1197,39.8934,576.29,0.6291,483.61
1198,39.9267,598.30,0.5984,483.19
1199,39.9600,620.63,0.5671,483.74
1200,39.9934,643.26,0.5355,484.59
1201,40.0267,666.09,0.5035,485.61
1202,40.0600,689.52,0.4708,485.71
1203,40.0934,712.82,0.4382,485.68
1204,40.1267,734.76,0.4075,487.25
1205,40.1600,758.73,0.3740,487.81
1206,40.1933,782.25,0.3411,489.23
1207,40.2267,807.16,0.3062,486.80
1208,40.2600,830.36,0.2738,487.81
1209,40.2933,852.47,0.2429,487.92
1210,40.3266,874.94,0.2115,487.58
1211,40.3600,896.78,0.1809,489.78
1212,40.3933,917.56,0.1519,490.35
1213,40.4266,937.11,0.1245,488.18
1214,40.4600,952.84,0.1025,490.52
1215,40.4933,966.81,0.0830,491.77
1216,40.5266,975.93,0.0702,490.95
1217,40.5599,980.99,0.0631,491.82
1218,40.5933,979.67,0.0650,484.68
1219,40.6266,979.99,0.0645,489.00
1220,40.6599,973.00,0.0743,486.27
1221,40.6933,964.31,0.0865,488.57
1222,40.7266,952.19,0.1034,486.64
1223,40.7599,936.90,0.1248,487.70
1224,40.7932,919.88,0.1486,485.88
1225,40.8266,903.52,0.1715,488.68
1226,40.8599,884.18,0.1985,488.03
1227,40.8932,865.59,0.2245,491.24
1228,40.9265,847.17,0.2503,489.17
1229,40.9599,829.77,0.2746,489.16
1230,40.9932,811.82,0.2997,488.25
1231,41.0265,792.16,0.3272,489.50
1232,41.0599,774.50,0.3519,488.02
1233,41.0932,756.25,0.3775,487.67
1234,41.1265,737.76,0.4033,489.47
1235,41.1598,719.10,0.4294,489.89
1236,41.1932,700.07,0.4560,487.94
1237,41.2265,681.22,0.4824,487.25
1238,41.2598,661.71,0.5097,487.54
1239,41.2932,638.99,0.5414,487.20
1240,41.3265,615.63,0.5741,485.82
1241,41.3598,591.02,0.6085,484.52
1242,41.3931,562.40,0.6486,485.56
1243,41.4265,531.26,0.6921,483.23
1244,41.4598,501.60,0.7336,482.59
1245,41.4931,471.20,0.7761,485.54
1246,41.5264,446.26,0.8110,482.93
1247,41.5598,424.09,0.8420,485.72
1248,41.5931,406.49,0.8666,486.17
1249,41.6264,394.71,0.8831,485.55
1250,41.6598,388.00,0.8925,486.08
1251,41.6931,386.10,0.8951,485.17
1252,41.7264,384.71,0.8971,486.37
1253,41.7597,384.27,0.8977,485.36
1254,41.7931,383.84,0.8983,483.86
1255,41.8264,381.30,0.9019,484.21
1256,41.8597,378.57,0.9057,483.96
1257,41.8931,375.68,0.9097,483.11
1258,41.9264,374.46,0.9114,483.20
1259,41.9597,373.75,0.9124,482.90
1260,41.9930,373.19,0.9132,482.69
1261,42.0264,373.52,0.9127,482.18
1262,42.0597,373.60,0.9126,481.64
1263,42.0930,373.47,0.9128,481.65
1264,42.1263,373.19,0.9132,480.96
1265,42.1597,372.48,0.9142,480.70
1266,42.1930,371.98,0.9149,479.87
1267,42.2263,371.47,0.9156,479.62
1268,42.2597,371.32,0.9158,479.21
1269,42.2930,371.37,0.9157,479.06
1270,42.3263,371.86,0.9150,479.25
1271,42.3596,373.08,0.9133,477.39
1272,42.3930,373.93,0.9122,477.65
1273,42.4263,374.53,0.9113,476.91
1274,42.4596,375.12,0.9105,477.39
1275,42.4930,376.16,0.9090,477.20
1276,42.5263,376.60,0.9084,476.27
1277,42.5596,377.78,0.9068,475.66
1278,42.5929,378.78,0.9054,477.39
1279,42.6263,380.99,0.9023,478.04
1280,42.6596,384.60,0.8972,479.53
1281,42.6929,387.82,0.8927,479.82
1282,42.7262,392.70,0.8859,479.68
1283,42.7596,398.52,0.8778,478.72
1284,42.7929,406.72,0.8663,480.24
1285,42.8262,416.94,0.8520,482.03
1286,42.8596,428.85,0.8353,481.47
1287,42.8929,443.36,0.8151,482.76
1288,42.9262,457.16,0.7957,483.99
1289,42.9595,471.41,0.7758,483.46
1290,42.9929,488.53,0.7519,483.51
1291,43.0262,504.97,0.7289,482.04
1292,43.0595,522.72,0.7041,479.16
1293,43.0929,544.19,0.6740,479.44
1294,43.1262,565.44,0.6443,480.22
1295,43.1595,587.56,0.6134,479.65
1296,43.1928,609.38,0.5829,483.01
1297,43.2262,632.18,0.5510,482.66
1298,43.2595,655.12,0.5189,483.01
1299,43.2928,679.32,0.4851,483.82
1300,43.3261,704.20,0.4503,483.48
1301,43.3595,728.20,0.4167,485.16
1302,43.3928,754.59,0.3798,484.86
1303,43.4261,781.34,0.3424,487.39
1304,43.4595,808.91,0.3038,486.86
1305,43.4928,834.22,0.2684,489.05
1306,43.5261,860.42,0.2318,491.03
1307,43.5594,885.90,0.1961,489.49
1308,43.5928,911.59,0.1602,489.33
1309,43.6261,936.29,0.1257,488.52
1310,43.6594,960.58,0.0917,488.94
1311,43.6928,981.99,0.0617,492.74
1312,43.7261,999.72,0.0369,495.31
1313,43.7594,1012.63,0.0189,495.32
1314,43.7927,1020.86,0.0074,496.79
1315,43.8261,1025.22,0.0013,494.07
1316,43.8594,1026.14,0.0000,491.92
1317,43.8927,1022.78,0.0047,494.63
1318,43.9261,1017.57,0.0120,494.35
1319,43.9594,1008.73,0.0243,491.92
1320,43.9927,997.28,0.0404,493.48
1321,44.0260,983.09,0.0602,494.95
1322,44.0594,969.46,0.0793,490.60
1323,44.0927,953.25,0.1019,488.97
1324,44.1260,935.48,0.1268,488.23
1325,44.1593,918.30,0.1508,487.94
1326,44.1927,902.72,0.1726,486.68
1327,44.2260,886.29,0.1956,486.63
1328,44.2593,871.70,0.2160,487.97
1329,44.2927,857.20,0.2363,487.98
1330,44.3260,842.72,0.2565,487.65
1331,44.3593,829.89,0.2745,486.68
1332,44.3926,816.51,0.2932,485.18
1333,44.4260,803.34,0.3116,485.22
1334,44.4593,791.70,0.3279,485.22
1335,44.4926,781.02,0.3428,486.02
1336,44.5260,770.88,0.3570,485.16
1337,44.5593,761.13,0.3706,483.07
1338,44.5926,751.78,0.3837,484.11
1339,44.6259,741.76,0.3977,485.32
1340,44.6593,733.88,0.4087,485.66
1341,44.6926,723.32,0.4235,483.98
1342,44.7259,715.35,0.4347,483.67
1343,44.7592,705.97,0.4478,483.39
1344,44.7926,695.28,0.4627,481.94
1345,44.8259,684.08,0.4784,483.19
1346,44.8592,671.13,0.4965,482.44
1347,44.8926,657.53,0.5155,481.93
1348,44.9259,643.04,0.5358,480.65
1349,44.9592,626.35,0.5591,479.69
1350,44.9925,607.33,0.5857,479.41
1351,45.0259,587.27,0.6138,477.23
1352,45.0592,564.63,0.6454,476.78
1353,45.0925,539.81,0.6802,476.25
1354,45.1259,513.78,0.7166,476.01
1355,45.1592,487.72,0.7530,476.44
1356,45.1925,462.12,0.7888,476.87
1357,45.2258,440.69,0.8188,479.62
1358,45.2592,422.32,0.8445,479.85
1359,45.2925,407.23,0.8656,479.25
1360,45.3258,398.81,0.8774,480.49
1361,45.3591,395.61,0.8818,481.48
1362,45.3925,393.84,0.8843,481.20
1363,45.4258,392.98,0.8855,481.16
1364,45.4591,390.16,0.8895,480.66
1365,45.4925,387.55,0.8931,481.16
1366,45.5258,383.19,0.8992,482.46
1367,45.5591,379.38,0.9045,481.60
1368,45.5924,376.10,0.9091,483.68
1369,45.6258,373.20,0.9132,483.23
1370,45.6591,372.09,0.9147,482.22
1371,45.6924,370.51,0.9169,483.59
1372,45.7258,368.78,0.9194,483.52
1373,45.7591,368.47,0.9198,484.48
1374,45.7924,367.72,0.9208,484.72
1375,45.8257,368.24,0.9201,484.53
1376,45.8591,368.73,0.9194,484.44
1377,45.8924,369.01,0.9190,484.60
